10
20
189805/4 47381 156497/4 50635/2 88811/2 168981/4 166855/4 59313/2 69887/2 101119/2 
0 -11 -15 -25 -16 8 23 5 -22 -29 5 -7 12 29 -12 23 -19 21 38 -10 
107 149 114 124 85 193 162 10 162 123 
199 118 48 62 139 104 22 143 143 44 
175 188 103 176 60 68 189 4 93 154 
149 189 139 66 134 193 68 119 110 136 
168 68 106 193 22 51 42 153 7 135 
7 6 171 96 50 0 167 192 21 151 
12 57 48 117 159 97 76 88 181 190 
6 146 175 5 103 75 182 4 131 122 
136 13 121 187 32 106 75 125 190 150 
158 78 22 74 74 104 46 127 69 117 
131 32 117 2 197 136 192 131 88 187 
68 65 95 160 177 17 90 146 59 146 
48 57 51 62 138 120 22 21 109 190 
156 96 0 29 153 86 53 111 49 105 
94 188 14 13 27 52 139 20 17 89 
164 190 0 35 135 130 1 49 69 72 
170 193 190 30 104 115 100 76 77 82 
36 138 100 3 62 99 121 112 33 166 
114 11 178 59 168 82 70 31 10 84 
104 173 121 106 88 67 157 132 165 163 
