20
40
174529/2 89952 363993/4 305471/4 94721 252623/4 296107/4 79345 70898 83538 323133/4 201905/2 344971/4 70040 272161/4 174031/2 297919/4 278735/4 338285/4 79879 
-74 -45 -27 -38 -60 -67 -48 -65 48 18 45 -33 71 28 -80 -1 71 57 43 50 6 -23 -55 28 -56 -65 -4 -48 79 -57 -69 33 -24 11 -39 31 1 49 -21 -9 
49 96 61 77 33 30 54 79 46 70 71 88 34 3 64 8 70 58 4 40 
59 80 12 50 65 67 26 63 29 75 94 48 72 39 5 43 37 2 32 41 
62 74 86 60 99 39 43 73 57 38 8 91 69 9 65 30 47 49 59 69 
35 50 25 37 70 31 41 24 1 91 18 27 50 54 35 12 52 41 99 63 
52 4 82 93 86 6 64 29 67 98 18 93 41 77 28 70 65 58 2 5 
51 53 17 42 89 63 39 56 40 35 78 32 94 2 22 25 47 35 61 64 
54 12 22 9 82 20 22 13 69 94 11 44 50 92 85 6 81 92 11 23 
12 40 77 42 9 9 21 82 27 55 87 69 42 77 68 90 1 60 79 85 
82 62 77 69 78 84 30 41 93 52 21 31 26 38 70 12 52 52 95 17 
14 69 85 32 93 74 45 0 22 3 22 84 54 5 64 83 44 56 96 73 
59 27 84 4 66 15 96 39 1 98 68 15 74 52 81 60 7 6 67 46 
13 75 98 14 48 55 48 27 73 60 42 84 96 86 25 82 16 94 64 43 
44 96 84 76 52 58 30 72 4 37 81 77 7 99 3 42 36 10 11 44 
1 52 24 15 17 11 39 52 48 5 22 31 94 82 8 10 6 56 97 57 
86 90 70 12 9 44 70 74 46 61 85 93 24 85 96 96 31 39 98 74 
18 65 91 72 44 97 89 71 8 65 51 97 95 58 14 84 14 93 69 1 
64 12 69 88 47 9 35 30 66 10 49 58 92 12 31 85 89 33 91 65 
41 42 78 39 18 98 59 74 7 72 58 79 14 87 4 41 40 77 61 4 
66 90 70 62 72 76 30 80 71 5 46 68 93 36 87 56 10 31 39 63 
80 58 66 96 30 51 20 28 46 29 19 13 96 69 80 63 76 74 97 0 
69 70 71 41 67 23 20 63 45 87 14 89 4 70 26 95 49 90 94 95 
79 18 42 65 96 62 51 80 9 36 14 64 99 0 33 66 98 62 68 84 
69 98 92 96 82 73 46 98 15 97 74 79 78 11 32 83 89 13 20 45 
79 65 70 99 18 97 45 25 67 82 46 27 17 45 51 45 33 14 83 10 
31 11 20 83 3 61 93 92 6 20 22 99 9 23 17 81 83 4 23 58 
97 96 7 18 87 30 7 39 73 78 35 70 60 39 7 9 87 49 8 61 
83 25 36 57 63 73 45 46 20 7 83 45 33 99 34 21 26 32 93 89 
62 7 75 7 20 10 40 64 50 57 53 53 40 42 32 22 10 2 56 34 
90 59 55 77 83 42 58 2 77 47 45 58 65 30 2 60 73 21 34 1 
63 85 36 27 99 3 29 22 86 13 69 82 49 4 66 60 83 36 64 70 
20 22 74 56 65 28 33 19 92 92 15 46 26 16 45 80 8 31 61 71 
27 73 28 51 70 24 29 85 46 22 81 57 32 62 16 96 0 73 9 67 
68 21 55 42 82 4 44 44 97 8 94 3 34 31 14 62 77 20 39 74 
81 32 53 41 33 3 25 84 18 52 69 87 27 54 69 66 93 16 84 78 
97 56 70 5 27 33 66 55 70 69 45 6 34 46 94 7 57 6 1 23 
72 74 73 73 2 27 72 18 10 52 28 60 77 15 35 91 19 83 84 57 
32 79 70 12 52 4 63 42 89 15 23 92 40 58 14 0 8 63 12 5 
40 2 45 41 86 29 73 10 39 42 15 15 28 40 94 66 30 54 57 20 
48 26 30 82 6 61 19 24 37 39 47 26 85 89 70 19 8 78 24 74 
98 37 12 16 26 18 16 19 64 8 44 20 23 60 84 79 84 98 58 48 
