40
80
1187015/4 1191841/4 1250719/4 296102 605057/2 1102561/4 361180 648631/2 1424099/4 1272945/4 1254517/4 640849/2 349328 1331343/4 601951/2 1296569/4 1278391/4 1262731/4 578627/2 341367 1118915/4 344540 556817/2 685361/2 1293037/4 625015/2 599327/2 312798 1478495/4 1306453/4 1258035/4 1195099/4 1266915/4 1187497/4 1230419/4 1258381/4 697029/2 1179313/4 588019/2 703379/2 
60 -51 4 96 50 15 84 -112 -126 -27 -78 -70 -113 76 136 155 -126 -104 -110 -135 -95 84 -135 134 117 1 -149 -66 -136 -33 -71 -147 150 85 1 -54 -69 160 129 66 96 -83 -2 148 81 -16 -125 -91 -22 143 -104 -126 -66 65 43 130 -64 -8 56 114 0 -94 -139 66 -103 -84 -110 -156 -109 -41 88 123 40 -101 -26 -14 -77 -44 -110 23 
60 11 72 7 90 24 91 95 55 26 34 23 15 29 49 12 48 46 89 65 33 8 58 98 34 68 80 68 32 67 88 86 88 62 22 30 93 60 65 57 
17 52 33 5 3 2 38 87 66 36 82 85 66 43 68 33 68 58 38 53 3 19 65 11 89 83 26 32 63 60 33 59 51 70 3 70 37 19 46 13 
81 11 84 93 47 53 68 32 15 69 6 64 65 91 17 29 66 58 95 20 45 93 42 46 64 90 75 95 69 14 28 7 43 48 34 40 66 68 70 71 
87 71 57 50 71 57 63 12 59 10 26 29 99 85 86 81 57 16 69 86 62 28 82 5 25 86 26 75 19 27 78 57 2 78 22 80 29 61 57 16 
45 42 96 59 68 95 85 95 31 67 20 90 95 49 6 67 57 47 41 38 87 73 19 31 19 80 8 48 95 23 71 1 27 47 52 94 63 26 61 25 
58 18 12 98 19 16 58 23 32 84 6 93 19 80 49 75 57 39 81 33 54 88 95 77 48 64 83 76 17 1 66 99 16 59 8 47 6 96 5 47 
11 94 25 33 5 10 37 71 77 69 88 23 88 86 47 69 72 52 79 2 11 66 0 77 91 53 47 75 75 24 55 86 29 53 40 15 16 19 82 95 
69 28 42 19 86 11 82 75 31 78 74 96 77 80 68 0 89 86 58 42 54 76 58 39 76 72 69 30 80 74 18 4 90 93 31 94 2 19 79 93 
55 7 72 62 35 67 35 21 61 50 55 7 25 32 8 82 14 18 51 69 16 75 6 83 71 12 17 49 73 37 74 99 26 48 80 35 55 1 42 51 
4 28 99 24 18 50 13 20 10 89 52 86 21 32 33 12 71 51 32 16 63 45 5 99 61 65 80 18 26 89 64 52 16 3 20 6 19 45 24 7 
27 11 23 93 3 13 43 78 77 78 78 82 73 69 58 89 82 73 23 26 61 86 6 18 26 32 24 59 45 2 99 31 23 63 98 68 97 47 10 91 
